class,class_index,start_frame,stop_frame,video_id
HammerThrow,10,24338,24590,video_test_0000950
HammerThrow,10,24825,24965,video_test_0000950
HammerThrow,10,25542,25705,video_test_0000950
HammerThrow,10,26170,26370,video_test_0000950
HammerThrow,10,27095,27292,video_test_0000950
HammerThrow,10,27930,28200,video_test_0000950
HammerThrow,10,29258,29542,video_test_0000950
HammerThrow,10,30140,30402,video_test_0000950
HammerThrow,10,31248,31360,video_test_0000950
HammerThrow,10,31915,32123,video_test_0000950
BaseballPitch,0,225,459,video_test_0000964
BaseballPitch,0,1275,1419,video_test_0000964
BaseballPitch,0,1566,1692,video_test_0000964
CricketBowling,5,120,150,video_test_0000981
CricketBowling,5,672,768,video_test_0000981
ThrowDiscus,18,1005,1173,video_test_0000987
ThrowDiscus,18,1353,1482,video_test_0000987
ThrowDiscus,18,2898,3087,video_test_0000987
ThrowDiscus,18,3237,3459,video_test_0000987
ThrowDiscus,18,3843,3966,video_test_0000987
ThrowDiscus,18,4854,5049,video_test_0000987
Diving,7,105,153,video_test_0000989
Diving,7,219,390,video_test_0000989
Diving,7,660,711,video_test_0000989
Diving,7,897,969,video_test_0000989
Diving,7,1056,1233,video_test_0000989
Diving,7,1263,1317,video_test_0000989
Diving,7,1785,1863,video_test_0000989
Diving,7,1953,2196,video_test_0000989
Diving,7,2247,2328,video_test_0000989
Diving,7,2370,2610,video_test_0000989
Diving,7,2739,2802,video_test_0000989
Diving,7,2922,3045,video_test_0000989
Diving,7,3150,3231,video_test_0000989
Diving,7,3351,3411,video_test_0000989
Diving,7,3480,3639,video_test_0000989
Diving,7,3657,3723,video_test_0000989
Diving,7,3759,3984,video_test_0000989
Diving,7,4089,4158,video_test_0000989
Diving,7,4206,4254,video_test_0000989
Diving,7,4368,4527,video_test_0000989
Diving,7,4566,4641,video_test_0000989
Diving,7,4725,4779,video_test_0000989
SoccerPenalty,16,243,351,video_test_0000991
SoccerPenalty,16,444,528,video_test_0000991
SoccerPenalty,16,786,867,video_test_0000991
SoccerPenalty,16,894,1008,video_test_0000991
SoccerPenalty,16,1020,1149,video_test_0000991
SoccerPenalty,16,1152,1167,video_test_0000991
SoccerPenalty,16,1170,1185,video_test_0000991
SoccerPenalty,16,1191,1209,video_test_0000991
SoccerPenalty,16,1377,1488,video_test_0000991
SoccerPenalty,16,1644,1737,video_test_0000991
SoccerPenalty,16,1800,1998,video_test_0000991
SoccerPenalty,16,2004,2091,video_test_0000991
HighJump,11,219,414,video_test_0001008
HighJump,11,525,609,video_test_0001008
HighJump,11,780,948,video_test_0001008
HighJump,11,1125,1287,video_test_0001008
HighJump,11,1383,1473,video_test_0001008
HighJump,11,1665,1875,video_test_0001008
HighJump,11,2040,2205,video_test_0001008
HighJump,11,2400,2604,video_test_0001008
HighJump,11,2724,2799,video_test_0001008
HighJump,11,2871,2979,video_test_0001008
BaseballPitch,0,1518,1626,video_test_0001038
BaseballPitch,0,3315,3423,video_test_0001038
Shotput,15,294,540,video_test_0001039
Shotput,15,627,723,video_test_0001039
Shotput,15,1257,1635,video_test_0001039
Shotput,15,1797,1926,video_test_0001039
Shotput,15,1944,2082,video_test_0001039
Shotput,15,2100,2322,video_test_0001039
Shotput,15,2355,2574,video_test_0001039
Shotput,15,2673,2778,video_test_0001039
Shotput,15,2925,3000,video_test_0001039
Shotput,15,3093,3210,video_test_0001039
Shotput,15,3234,3327,video_test_0001039
Shotput,15,3375,3519,video_test_0001039
Shotput,15,3657,3828,video_test_0001039
Shotput,15,3861,3963,video_test_0001039
Shotput,15,4155,4311,video_test_0001039
Shotput,15,4311,4455,video_test_0001039
Shotput,15,4569,4755,video_test_0001039
Shotput,15,4806,4932,video_test_0001039
Shotput,15,5031,5259,video_test_0001039
Shotput,15,5424,5547,video_test_0001039
Shotput,15,5703,5838,video_test_0001039
Shotput,15,5928,6069,video_test_0001039
Shotput,15,6234,6330,video_test_0001039
Shotput,15,6381,6465,video_test_0001039
Shotput,15,6528,6570,video_test_0001039
Shotput,15,6573,6756,video_test_0001039
Shotput,15,6804,6942,video_test_0001039
Shotput,15,372,423,video_test_0001040
Shotput,15,678,723,video_test_0001040
Shotput,15,834,879,video_test_0001040
Shotput,15,1140,1218,video_test_0001040
Shotput,15,1503,1542,video_test_0001040
Shotput,15,1791,1869,video_test_0001040
Shotput,15,2181,2247,video_test_0001040
Shotput,15,2529,2613,video_test_0001040
Shotput,15,2778,2892,video_test_0001040
Shotput,15,3225,3291,video_test_0001040
Shotput,15,3504,3525,video_test_0001040
Shotput,15,3774,3840,video_test_0001040
Shotput,15,4056,4170,video_test_0001040
Shotput,15,4377,4464,video_test_0001040
Shotput,15,4680,4716,video_test_0001040
Shotput,15,4992,5073,video_test_0001040
HammerThrow,10,15,205,video_test_0001058
HammerThrow,10,642,848,video_test_0001058
HammerThrow,10,1375,1612,video_test_0001058
HammerThrow,10,1977,2165,video_test_0001058
HammerThrow,10,2595,2730,video_test_0001058
HammerThrow,10,3185,3362,video_test_0001058
HammerThrow,10,3892,4020,video_test_0001058
HammerThrow,10,4355,4572,video_test_0001058
HammerThrow,10,4980,5072,video_test_0001058
HammerThrow,10,5642,5808,video_test_0001058
HammerThrow,10,6142,6322,video_test_0001058
HammerThrow,10,6545,6678,video_test_0001058
HammerThrow,10,7203,7382,video_test_0001058
HammerThrow,10,7610,7732,video_test_0001058
HammerThrow,10,8315,8498,video_test_0001058
HammerThrow,10,8808,8998,video_test_0001058
HammerThrow,10,9398,9630,video_test_0001058
HammerThrow,10,9755,9998,video_test_0001058
HammerThrow,10,10425,10565,video_test_0001058
HammerThrow,10,10585,10732,video_test_0001058
HammerThrow,10,11122,11282,video_test_0001058
HammerThrow,10,11995,12238,video_test_0001058
HammerThrow,10,12722,12865,video_test_0001058
HammerThrow,10,12925,12965,video_test_0001058
HammerThrow,10,13245,13382,video_test_0001058
HammerThrow,10,13880,14020,video_test_0001058
HammerThrow,10,14525,14662,video_test_0001058
HammerThrow,10,14860,15045,video_test_0001058
HammerThrow,10,15165,15305,video_test_0001058
HammerThrow,10,15602,15750,video_test_0001058
HammerThrow,10,16190,16300,video_test_0001058
HammerThrow,10,16825,17002,video_test_0001058
HammerThrow,10,17448,17585,video_test_0001058
HammerThrow,10,17850,18105,video_test_0001058
HammerThrow,10,18695,18858,video_test_0001058
HammerThrow,10,19025,19215,video_test_0001058
HammerThrow,10,19512,19648,video_test_0001058
HammerThrow,10,20230,20408,video_test_0001058
HammerThrow,10,20838,21075,video_test_0001058
HammerThrow,10,21545,21688,video_test_0001058
HammerThrow,10,22100,22305,video_test_0001058
HammerThrow,10,22720,22928,video_test_0001058
HammerThrow,10,23370,23518,video_test_0001058
BasketballDunk,1,249,363,video_test_0001064
BasketballDunk,1,423,477,video_test_0001064
BasketballDunk,1,507,585,video_test_0001064
BasketballDunk,1,651,714,video_test_0001064
BasketballDunk,1,744,831,video_test_0001064
BasketballDunk,1,888,963,video_test_0001064
BasketballDunk,1,1137,1188,video_test_0001064
BasketballDunk,1,1269,1341,video_test_0001064
BasketballDunk,1,1386,1440,video_test_0001064
BasketballDunk,1,1506,1554,video_test_0001064
BasketballDunk,1,1626,1665,video_test_0001064
BasketballDunk,1,1764,1833,video_test_0001064
BasketballDunk,1,1899,1956,video_test_0001064
BasketballDunk,1,1989,2058,video_test_0001064
BasketballDunk,1,2181,2235,video_test_0001064
BasketballDunk,1,2316,2361,video_test_0001064
BasketballDunk,1,2460,2502,video_test_0001064
BasketballDunk,1,2652,2682,video_test_0001064
BasketballDunk,1,2727,2772,video_test_0001064
BasketballDunk,1,2877,2916,video_test_0001064
BasketballDunk,1,3168,3249,video_test_0001064
BasketballDunk,1,3291,3363,video_test_0001064
BasketballDunk,1,3390,3420,video_test_0001064
BasketballDunk,1,3492,3564,video_test_0001064
BasketballDunk,1,3591,3633,video_test_0001064
BasketballDunk,1,3705,3759,video_test_0001064
BasketballDunk,1,3966,4008,video_test_0001064
BasketballDunk,1,4152,4206,video_test_0001064
BasketballDunk,1,4407,4482,video_test_0001064
BasketballDunk,1,4506,4575,video_test_0001064
BasketballDunk,1,4701,4764,video_test_0001064
BasketballDunk,1,4806,4851,video_test_0001064
BasketballDunk,1,4911,4971,video_test_0001064
BasketballDunk,1,5052,5100,video_test_0001064
BasketballDunk,1,5187,5247,video_test_0001064
BasketballDunk,1,5322,5367,video_test_0001064
BasketballDunk,1,5391,5430,video_test_0001064
BasketballDunk,1,5502,5556,video_test_0001064
BasketballDunk,1,5604,5652,video_test_0001064
BasketballDunk,1,5664,5739,video_test_0001064
BasketballDunk,1,5775,5799,video_test_0001064
BasketballDunk,1,5817,5877,video_test_0001064
BasketballDunk,1,5943,6009,video_test_0001064
BasketballDunk,1,6066,6102,video_test_0001064
BasketballDunk,1,6132,6168,video_test_0001064
BasketballDunk,1,6201,6255,video_test_0001064
BasketballDunk,1,6354,6429,video_test_0001064
BasketballDunk,1,6465,6540,video_test_0001064
BasketballDunk,1,6741,6777,video_test_0001064
BasketballDunk,1,6966,7026,video_test_0001064
BasketballDunk,1,7182,7275,video_test_0001064
Shotput,15,159,312,video_test_0001066
Shotput,15,678,1071,video_test_0001066
Shotput,15,1710,2049,video_test_0001066
Shotput,15,2457,2556,video_test_0001066
Shotput,15,2775,3012,video_test_0001066
Shotput,15,3969,4224,video_test_0001066
HammerThrow,10,204,441,video_test_0001072
HammerThrow,10,1146,1338,video_test_0001072
HammerThrow,10,1872,2304,video_test_0001072
HammerThrow,10,2799,3003,video_test_0001072
HammerThrow,10,3507,3948,video_test_0001072
HammerThrow,10,4629,4800,video_test_0001072
HammerThrow,10,5442,5832,video_test_0001072
HammerThrow,10,7419,7665,video_test_0001072
Billiards,2,207,321,video_test_0001075
Billiards,2,459,498,video_test_0001075
Billiards,2,557,671,video_test_0001075
Billiards,2,851,869,video_test_0001075
Billiards,2,1007,1070,video_test_0001075
Billiards,2,1166,1187,video_test_0001075
Billiards,2,1340,1400,video_test_0001075
Billiards,2,1714,1744,video_test_0001075
Billiards,2,1936,1966,video_test_0001075
Billiards,2,2128,2221,video_test_0001075
Billiards,2,2287,2317,video_test_0001075
Billiards,2,2497,2532,video_test_0001075
Billiards,2,2667,2679,video_test_0001075
Billiards,2,2733,2757,video_test_0001075
Billiards,2,2835,2871,video_test_0001075
Billiards,2,3123,3201,video_test_0001075
Billiards,2,3249,3321,video_test_0001075
Billiards,2,3393,3468,video_test_0001075
Billiards,2,3530,3593,video_test_0001075
Billiards,2,3776,3800,video_test_0001075
Billiards,2,3935,4004,video_test_0001075
Billiards,2,4115,4154,video_test_0001075
Billiards,2,4493,4588,video_test_0001075
Billiards,2,4639,4687,video_test_0001075
Billiards,2,4771,4804,video_test_0001075
Billiards,2,5002,5086,video_test_0001075
Billiards,2,5140,5200,video_test_0001075
Billiards,2,5305,5341,video_test_0001075
Billiards,2,5473,5505,video_test_0001075
Billiards,2,5604,5652,video_test_0001075
Billiards,2,5796,5907,video_test_0001075
Billiards,2,6018,6051,video_test_0001075
Billiards,2,6066,6111,video_test_0001075
Billiards,2,6201,6249,video_test_0001075
Diving,7,324,402,video_test_0001076
CliffDiving,4,324,402,video_test_0001076
Diving,7,420,504,video_test_0001076
CliffDiving,4,420,504,video_test_0001076
Diving,7,570,654,video_test_0001076
CliffDiving,4,570,654,video_test_0001076
Diving,7,804,861,video_test_0001076
CliffDiving,4,804,861,video_test_0001076
Diving,7,870,957,video_test_0001076
CliffDiving,4,870,957,video_test_0001076
Diving,7,978,1110,video_test_0001076
CliffDiving,4,978,1110,video_test_0001076
Diving,7,1749,1842,video_test_0001076
CliffDiving,4,1749,1842,video_test_0001076
VolleyballSpiking,19,15,66,video_test_0001078
VolleyballSpiking,19,138,270,video_test_0001078
VolleyballSpiking,19,459,510,video_test_0001078
VolleyballSpiking,19,600,726,video_test_0001078
VolleyballSpiking,19,894,1056,video_test_0001078
VolleyballSpiking,19,1164,1233,video_test_0001078
VolleyballSpiking,19,1374,1497,video_test_0001078
VolleyballSpiking,19,1674,1737,video_test_0001078
VolleyballSpiking,19,1836,1968,video_test_0001078
VolleyballSpiking,19,2223,2541,video_test_0001078
LongJump,13,10518,10578,video_test_0001079
LongJump,13,10593,10668,video_test_0001079
LongJump,13,10686,11142,video_test_0001079
LongJump,13,11178,11238,video_test_0001079
LongJump,13,11463,11601,video_test_0001079
LongJump,13,11823,11979,video_test_0001079
LongJump,13,13785,13956,video_test_0001079
LongJump,13,13959,14376,video_test_0001079
ThrowDiscus,18,1,699,video_test_0001080
Diving,7,486,555,video_test_0001081
Diving,7,1587,1674,video_test_0001081
Diving,7,3177,3258,video_test_0001081
HighJump,11,30,789,video_test_0001098
HighJump,11,810,990,video_test_0001098
HighJump,11,1005,1536,video_test_0001098
HighJump,11,1551,1695,video_test_0001098
HighJump,11,1776,2097,video_test_0001098
HighJump,11,2187,2736,video_test_0001098
HighJump,11,2796,3024,video_test_0001098
HighJump,11,3036,3276,video_test_0001098
HighJump,11,3294,3378,video_test_0001098
HighJump,11,3387,3660,video_test_0001098
HighJump,11,3672,3891,video_test_0001098
HighJump,11,3963,4281,video_test_0001098
HighJump,11,4311,4575,video_test_0001098
HighJump,11,4620,4896,video_test_0001098
Shotput,15,12,252,video_test_0001114
Shotput,15,624,762,video_test_0001114
SoccerPenalty,16,678,825,video_test_0001118
SoccerPenalty,16,1461,1704,video_test_0001118
PoleVault,14,1,162,video_test_0001123
PoleVault,14,168,324,video_test_0001123
PoleVault,14,330,579,video_test_0001123
PoleVault,14,585,744,video_test_0001123
PoleVault,14,750,1152,video_test_0001123
PoleVault,14,1161,1311,video_test_0001123
PoleVault,14,1317,1470,video_test_0001123
PoleVault,14,1479,1857,video_test_0001123
PoleVault,14,1872,2019,video_test_0001123
PoleVault,14,2022,2160,video_test_0001123
PoleVault,14,2163,2541,video_test_0001123
PoleVault,14,2544,2709,video_test_0001123
PoleVault,14,2718,2856,video_test_0001123
PoleVault,14,2871,3258,video_test_0001123
PoleVault,14,3270,3429,video_test_0001123
PoleVault,14,3438,3582,video_test_0001123
PoleVault,14,3588,4002,video_test_0001123
PoleVault,14,4008,4146,video_test_0001123
PoleVault,14,4155,4296,video_test_0001123
PoleVault,14,4302,4563,video_test_0001123
PoleVault,14,4566,4833,video_test_0001123
PoleVault,14,4842,5010,video_test_0001123
PoleVault,14,5013,5520,video_test_0001123
PoleVault,14,5538,5721,video_test_0001123
PoleVault,14,5721,5958,video_test_0001123
PoleVault,14,5967,6342,video_test_0001123
PoleVault,14,6348,6540,video_test_0001123
PoleVault,14,6549,6810,video_test_0001123
PoleVault,14,6897,7311,video_test_0001123
GolfSwing,9,774,1494,video_test_0001127
GolfSwing,9,1503,2097,video_test_0001127
GolfSwing,9,4968,5094,video_test_0001127
Shotput,15,594,969,video_test_0001129
Shotput,15,1236,1308,video_test_0001129
Shotput,15,1323,1368,video_test_0001129
Shotput,15,1515,1596,video_test_0001129
Shotput,15,1629,1704,video_test_0001129
Shotput,15,1857,1932,video_test_0001129
Diving,7,177,363,video_test_0001134
CliffDiving,4,177,363,video_test_0001134
Diving,7,462,618,video_test_0001134
CliffDiving,4,462,618,video_test_0001134
Diving,7,1389,1527,video_test_0001134
CliffDiving,4,1389,1527,video_test_0001134
Diving,7,1983,2157,video_test_0001134
CliffDiving,4,1983,2157,video_test_0001134
Diving,7,2382,2478,video_test_0001134
CliffDiving,4,2382,2478,video_test_0001134
Diving,7,2847,2946,video_test_0001134
CliffDiving,4,2847,2946,video_test_0001134
Diving,7,3036,3129,video_test_0001134
CliffDiving,4,3036,3129,video_test_0001134
Diving,7,3825,4374,video_test_0001134
CliffDiving,4,3825,4374,video_test_0001134
Diving,7,4767,4869,video_test_0001134
CliffDiving,4,4767,4869,video_test_0001134
FrisbeeCatch,8,237,312,video_test_0001135
FrisbeeCatch,8,501,825,video_test_0001135
FrisbeeCatch,8,891,1152,video_test_0001135
Billiards,2,483,768,video_test_0001146
Billiards,2,936,1074,video_test_0001146
Billiards,2,1173,1209,video_test_0001146
Billiards,2,1506,1551,video_test_0001146
Billiards,2,1800,1860,video_test_0001146
Billiards,2,2112,2262,video_test_0001146
Billiards,2,2658,2787,video_test_0001146
Billiards,2,3018,3036,video_test_0001146
Billiards,2,3411,3567,video_test_0001146
Billiards,2,3744,3765,video_test_0001146
Billiards,2,3909,3936,video_test_0001146
Billiards,2,4176,4299,video_test_0001146
Billiards,2,4401,4518,video_test_0001146
Billiards,2,4608,4689,video_test_0001146
Billiards,2,4941,5070,video_test_0001146
Billiards,2,5157,5220,video_test_0001146
Billiards,2,5391,5403,video_test_0001146
Billiards,2,5559,5631,video_test_0001146
Billiards,2,5778,5829,video_test_0001146
Billiards,2,5925,5976,video_test_0001146
Billiards,2,6105,6138,video_test_0001146
Billiards,2,6309,6381,video_test_0001146
SoccerPenalty,16,2085,2163,video_test_0001153
SoccerPenalty,16,2925,3015,video_test_0001153
SoccerPenalty,16,3057,3186,video_test_0001153
JavelinThrow,12,276,513,video_test_0001159
JavelinThrow,12,972,1206,video_test_0001159
JavelinThrow,12,3384,3549,video_test_0001159
JavelinThrow,12,5529,5790,video_test_0001159
JavelinThrow,12,6396,6618,video_test_0001159
JavelinThrow,12,9384,9699,video_test_0001159
JavelinThrow,12,10281,10569,video_test_0001159
JavelinThrow,12,11445,11556,video_test_0001159
JavelinThrow,12,12465,12681,video_test_0001159
JavelinThrow,12,14226,14397,video_test_0001159
JavelinThrow,12,14859,15018,video_test_0001159
PoleVault,14,1281,1944,video_test_0001162
PoleVault,14,1971,2082,video_test_0001162
PoleVault,14,2118,2325,video_test_0001162
PoleVault,14,2379,2475,video_test_0001162
PoleVault,14,2505,2622,video_test_0001162
PoleVault,14,2682,2814,video_test_0001162
PoleVault,14,2853,2979,video_test_0001162
PoleVault,14,2991,3051,video_test_0001162
PoleVault,14,3075,3162,video_test_0001162
GolfSwing,9,156,240,video_test_0001163
GolfSwing,9,672,768,video_test_0001163
GolfSwing,9,1014,1215,video_test_0001163
GolfSwing,9,1407,1980,video_test_0001163
GolfSwing,9,2352,2490,video_test_0001163
HammerThrow,10,261,632,video_test_0001164
HammerThrow,10,680,1220,video_test_0001164
HammerThrow,10,1283,1750,video_test_0001164
HammerThrow,10,1834,2317,video_test_0001164
HammerThrow,10,2482,2958,video_test_0001164
HammerThrow,10,2970,3282,video_test_0001164
HammerThrow,10,3336,3665,video_test_0001164
HammerThrow,10,3728,4022,video_test_0001164
HammerThrow,10,4055,4382,video_test_0001164
HammerThrow,10,4463,4831,video_test_0001164
HammerThrow,10,4921,5392,video_test_0001164
HammerThrow,10,5520,5577,video_test_0001164
HammerThrow,10,5946,6354,video_test_0001164
HammerThrow,10,6402,6704,video_test_0001164
HammerThrow,10,6815,7172,video_test_0001164
HammerThrow,10,7436,7636,video_test_0001164
HammerThrow,10,7774,8074,video_test_0001164
HammerThrow,10,8122,8317,video_test_0001164
HammerThrow,10,8389,8709,video_test_0001164
HammerThrow,10,8844,8949,video_test_0001164
HammerThrow,10,9767,9989,video_test_0001164
HammerThrow,10,10343,10546,video_test_0001164
HammerThrow,10,10693,10936,video_test_0001164
HammerThrow,10,11733,12027,video_test_0001164
HammerThrow,10,12560,12977,video_test_0001164
HammerThrow,10,13771,14005,video_test_0001164
HammerThrow,10,14565,14766,video_test_0001164
HammerThrow,10,15045,15351,video_test_0001164
HammerThrow,10,15483,15647,video_test_0001164
HammerThrow,10,16268,16415,video_test_0001164
HammerThrow,10,17532,17985,video_test_0001164
HammerThrow,10,19490,19720,video_test_0001164
HammerThrow,10,20131,20362,video_test_0001164
HammerThrow,10,21141,21174,video_test_0001164
HammerThrow,10,21234,21273,video_test_0001164
HammerThrow,10,21384,21417,video_test_0001164
HammerThrow,10,21812,21968,video_test_0001164
HammerThrow,10,21980,22070,video_test_0001164
HammerThrow,10,22175,22253,video_test_0001164
HammerThrow,10,22361,22445,video_test_0001164
HammerThrow,10,22534,22642,video_test_0001164
CleanAndJerk,3,24090,24222,video_test_0001164
CleanAndJerk,3,24231,24351,video_test_0001164
CleanAndJerk,3,24357,24468,video_test_0001164
CleanAndJerk,3,24477,24716,video_test_0001164
CleanAndJerk,3,24770,24983,video_test_0001164
CleanAndJerk,3,25070,25178,video_test_0001164
TennisSwing,17,2391,2433,video_test_0001168
TennisSwing,17,2952,2979,video_test_0001168
TennisSwing,17,3108,3147,video_test_0001168
ThrowDiscus,18,12,168,video_test_0001174
ThrowDiscus,18,219,420,video_test_0001174
ThrowDiscus,18,861,990,video_test_0001174
ThrowDiscus,18,1482,1692,video_test_0001174
ThrowDiscus,18,2115,2307,video_test_0001174
ThrowDiscus,18,2841,3036,video_test_0001174
ThrowDiscus,18,3120,3327,video_test_0001174
ThrowDiscus,18,3420,3588,video_test_0001174
ThrowDiscus,18,3699,3942,video_test_0001174
ThrowDiscus,18,4032,4233,video_test_0001174
ThrowDiscus,18,4317,4611,video_test_0001174
ThrowDiscus,18,4620,4758,video_test_0001174
ThrowDiscus,18,4863,5070,video_test_0001174
ThrowDiscus,18,5190,5355,video_test_0001174
ThrowDiscus,18,5490,5664,video_test_0001174
ThrowDiscus,18,5820,5952,video_test_0001174
ThrowDiscus,18,6036,6105,video_test_0001174
ThrowDiscus,18,6219,6378,video_test_0001174
BaseballPitch,0,39,111,video_test_0001182
BaseballPitch,0,2343,2436,video_test_0001182
BaseballPitch,0,2697,2787,video_test_0001182
CricketBowling,5,213,246,video_test_0001194
CricketBowling,5,360,387,video_test_0001194
CricketBowling,5,474,504,video_test_0001194
CricketBowling,5,507,558,video_test_0001194
CricketBowling,5,690,711,video_test_0001194
CricketBowling,5,714,732,video_test_0001194
CricketBowling,5,735,762,video_test_0001194
CricketBowling,5,813,861,video_test_0001194
CricketBowling,5,999,1029,video_test_0001194
CricketBowling,5,1047,1056,video_test_0001194
CricketBowling,5,1083,1116,video_test_0001194
CricketBowling,5,1158,1179,video_test_0001194
CricketBowling,5,1206,1224,video_test_0001194
CricketBowling,5,1266,1311,video_test_0001194
CricketBowling,5,1356,1383,video_test_0001194
CricketBowling,5,1536,1557,video_test_0001194
CricketBowling,5,1620,1668,video_test_0001194
CricketBowling,5,1791,1830,video_test_0001194
CricketBowling,5,1908,1947,video_test_0001194
CricketShot,6,2490,2514,video_test_0001194
CricketShot,6,2586,2604,video_test_0001194
CricketShot,6,2604,2637,video_test_0001194
CricketShot,6,2640,2661,video_test_0001194
CricketShot,6,2664,2685,video_test_0001194
CricketShot,6,2754,2769,video_test_0001194
CricketShot,6,2778,2790,video_test_0001194
CricketShot,6,2982,3006,video_test_0001194
CricketShot,6,3006,3027,video_test_0001194
CricketShot,6,3030,3048,video_test_0001194
CricketShot,6,3051,3072,video_test_0001194
CricketShot,6,3156,3177,video_test_0001194
CricketShot,6,3180,3192,video_test_0001194
CricketShot,6,3222,3234,video_test_0001194
CricketShot,6,3240,3252,video_test_0001194
CricketShot,6,3264,3270,video_test_0001194
CricketShot,6,3447,3468,video_test_0001194
JavelinThrow,12,378,562,video_test_0001195
JavelinThrow,12,775,905,video_test_0001195
JavelinThrow,12,2602,2770,video_test_0001195
JavelinThrow,12,3020,3208,video_test_0001195
JavelinThrow,12,3862,4015,video_test_0001195
JavelinThrow,12,4242,4375,video_test_0001195
JavelinThrow,12,4905,5205,video_test_0001195
JavelinThrow,12,5438,5605,video_test_0001195
JavelinThrow,12,6655,6855,video_test_0001195
JavelinThrow,12,7110,7270,video_test_0001195
JavelinThrow,12,8360,8615,video_test_0001195
JavelinThrow,12,8842,8960,video_test_0001195
JavelinThrow,12,9750,9940,video_test_0001195
JavelinThrow,12,10235,10350,video_test_0001195
JavelinThrow,12,11140,11308,video_test_0001195
JavelinThrow,12,11650,11760,video_test_0001195
JavelinThrow,12,12888,13082,video_test_0001195
JavelinThrow,12,13402,13568,video_test_0001195
JavelinThrow,12,14450,14650,video_test_0001195
JavelinThrow,12,15015,15143,video_test_0001195
JavelinThrow,12,15557,15688,video_test_0001195
JavelinThrow,12,16030,16190,video_test_0001195
JavelinThrow,12,16858,17132,video_test_0001195
JavelinThrow,12,17365,17518,video_test_0001195
JavelinThrow,12,18205,18390,video_test_0001195
JavelinThrow,12,19542,19735,video_test_0001195
JavelinThrow,12,20035,20170,video_test_0001195
JavelinThrow,12,21655,21805,video_test_0001195
JavelinThrow,12,22022,22140,video_test_0001195
PoleVault,14,210,351,video_test_0001201
PoleVault,14,744,762,video_test_0001201
PoleVault,14,5190,5352,video_test_0001201
PoleVault,14,5436,5529,video_test_0001201
PoleVault,14,5703,5805,video_test_0001201
PoleVault,14,6228,6357,video_test_0001201
PoleVault,14,6465,6642,video_test_0001201
PoleVault,14,6720,6840,video_test_0001201
PoleVault,14,8250,8391,video_test_0001201
PoleVault,14,9303,9543,video_test_0001201
PoleVault,14,9891,10038,video_test_0001201
PoleVault,14,10302,10398,video_test_0001201
PoleVault,14,10620,10737,video_test_0001201
PoleVault,14,10800,10941,video_test_0001201
PoleVault,14,11001,11133,video_test_0001201
PoleVault,14,11415,11472,video_test_0001201
PoleVault,14,11478,11511,video_test_0001201
PoleVault,14,11514,11550,video_test_0001201
PoleVault,14,11553,11583,video_test_0001201
PoleVault,14,11586,11655,video_test_0001201
VolleyballSpiking,19,354,423,video_test_0001202
PoleVault,14,732,924,video_test_0001207
PoleVault,14,1289,1430,video_test_0001207
PoleVault,14,1627,1788,video_test_0001207
PoleVault,14,1922,2114,video_test_0001207
PoleVault,14,2206,2390,video_test_0001207
PoleVault,14,2669,2818,video_test_0001207
PoleVault,14,2966,3130,video_test_0001207
PoleVault,14,3278,3504,video_test_0001207
PoleVault,14,3672,3967,video_test_0001207
PoleVault,14,4140,4291,video_test_0001207
PoleVault,14,4613,4778,video_test_0001207
PoleVault,14,4949,5201,video_test_0001207
PoleVault,14,5455,5712,video_test_0001207
PoleVault,14,5803,5978,video_test_0001207
PoleVault,14,6154,6449,video_test_0001207
PoleVault,14,6744,6893,video_test_0001207
PoleVault,14,7068,7282,video_test_0001207
PoleVault,14,7601,7824,video_test_0001207
PoleVault,14,8114,8338,video_test_0001207
PoleVault,14,8753,8923,video_test_0001207
PoleVault,14,9271,9425,video_test_0001207
PoleVault,14,9581,9862,video_test_0001207
PoleVault,14,10068,10193,video_test_0001207
PoleVault,14,10586,10776,video_test_0001207
PoleVault,14,10920,11237,video_test_0001207
PoleVault,14,11496,11758,video_test_0001207
PoleVault,14,12074,12228,video_test_0001207
PoleVault,14,12492,12655,video_test_0001207
PoleVault,14,13025,13265,video_test_0001207
PoleVault,14,13421,13625,video_test_0001207
PoleVault,14,13949,14098,video_test_0001207
PoleVault,14,14410,14676,video_test_0001207
PoleVault,14,14854,14988,video_test_0001207
PoleVault,14,15199,15458,video_test_0001207
PoleVault,14,15833,15974,video_test_0001207
PoleVault,14,16416,16615,video_test_0001207
PoleVault,14,16898,17138,video_test_0001207
PoleVault,14,17434,17633,video_test_0001207
PoleVault,14,17914,18103,video_test_0001207
PoleVault,14,18322,18552,video_test_0001207
PoleVault,14,18857,19092,video_test_0001207
PoleVault,14,19493,19680,video_test_0001207
PoleVault,14,20023,20304,video_test_0001207
PoleVault,14,20376,20700,video_test_0001207
PoleVault,14,21000,21206,video_test_0001207
PoleVault,14,21516,21696,video_test_0001207
PoleVault,14,21941,22327,video_test_0001207
PoleVault,14,22687,22870,video_test_0001207
PoleVault,14,23530,23731,video_test_0001207
PoleVault,14,24161,24485,video_test_0001207
PoleVault,14,24773,25063,video_test_0001207
PoleVault,14,25231,25399,video_test_0001207
JavelinThrow,12,1830,1989,video_test_0001209
JavelinThrow,12,2331,2442,video_test_0001209
JavelinThrow,12,4698,4926,video_test_0001209
JavelinThrow,12,5625,5925,video_test_0001209
